Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
61,35600.30157,36102.8463,37592.16586,37753.06182,34433.07408,35617.84007,34366.40359,36659.10768,34867.05239,35861.51829,36210.82217,36825.99742,38809.22091,38002.35713,39165.94209,39965.93186,35639.48377,36079.16714,37770.71487,38576.37892,37681.31856,35823.82935,37121.93027,36203.10992,36604.95713,40135.20886,39988.90885,41044.34116,35732.12133,35104.6495,38264.09299,39407.6304,36958.12026,36772.86752,36048.12617,36118.1514,39911.34928,40035.88412,41455.681,41742.37698,36580.17863,37987.96558,38637.09975,41261.08244,39489.86207,38670.00752,39440.95749,34112.06199,38566.91339,39870.05999,41178.65959,42977.38589,35445.08352,37036.03384,39227.43363,40112.50634,38316.41743,38399.21111,37222.87879,38347.85615,38185.54896,39873.06207,39754.8684,40831.81399,35601.77577,36555.31022,36872.27201,38942.34188,37480.22296,36550.12289,36864.44728,34033.37997,38941.68027,40012.64702,41311.35921,42421.41064,37140.50292,36957.52903,38214.31081,39419.00881,36368.46831,38052.30125,37517.98529,36938.01462,41234.06382,41421.6631,39979.1529,41787.30721,36336.53207,37900.46993,35729.83531,41223.78859,37895.44789,36381.06849,38506.67326,37275.63997
62,34874.43386,35307.83765,36812.05529,36968.24283,33792.58025,34997.28002,33746.13453,35914.48034,34143.57302,35168.95054,35505.82961,36069.88803,38052.18475,37287.23015,38483.86959,39241.42173,34979.93904,35489.16683,37146.3494,37853.12631,36922.66174,35091.16534,36365.64342,35468.70331,35892.54127,39505.29184,39403.52517,40438.44705,35225.81822,34653.2165,37745.36433,38820.98791,36435.92898,36254.84473,35535.93095,35588.3838,39168.8942,39345.51693,40756.44922,41041.79233,36015.94843,37433.98853,38015.58881,40578.13859,38820.28736,38043.55806,38794.09694,33499.57622,37917.08224,39294.79778,40610.10875,42316.12863,34949.91673,36495.12239,38667.92232,39435.50211,37661.91692,37750.62593,36552.62626,37601.28538,37496.62743,39206.57625,39077.84502,40114.04911,35012.14748,35966.43674,36274.75734,38251.55841,36705.07432,35902.70763,36163.70465,33425.23777,38168.89342,39318.77123,40576.23085,41653.02577,36484.05653,36343.95412,37561.99249,38692.22516,35644.93388,37305.98931,36790.32843,36181.89376,40511.13238,40780.22103,39281.93986,41113.65796,35818.51069,37299.93442,35075.83399,40477.5962,37056.81596,35634.6895,37562.89109,36438.54666
63,34094.47795,34444.50144,35938.46287,36095.30316,33050.19342,34265.20445,32996.71151,35030.71567,33344.74656,34370.98351,34694.9432,35221.1849,37156.83936,36438.29894,37656.17875,38293.80724,34141.53523,34680.72228,36283.89424,36919.15321,35962.22058,34186.61067,35437.10336,34576.78999,35048.51376,38716.87506,38673.73061,39637.48235,34554.38385,34006.51661,37044.677,38057.44041,35802.42077,35640.94824,34950.42143,34961.68349,38586.07585,38786.61675,40223.14974,40514.59744,35585.09392,36996.88506,37515.5296,40020.15731,38222.87356,37503.9638,38192.36565,32975.96985,37300.58297,38767.26593,40093.4807,41671.04288,34464.86113,35947.59635,38056.30744,38744.61182,37044.41675,37096.54198,35894.6532,36913.09513,36782.20914,38520.96986,38442.94834,39429.12748,34480.38249,35408.59002,35716.69689,37659.63058,36129.91366,35349.34699,35572.56822,32880.41259,37447.40892,38660.59041,39888.6325,40914.56415,35832.35218,35713.09582,36850.66416,37901.63061,34878.42241,36520.32977,36000.44281,35365.85348,39644.04413,39999.85146,38440.20217,40329.66376,35222.72579,36652.97814,34374.61133,39758.19873,36289.71643,34997.34094,36752.29703,35770.40444
64,33378.15932,33637.27826,35103.37651,35221.65661,32320.95336,33557.62371,32309.90384,34212.79411,32613.02663,33646.55006,33954.86996,34448.28386,36382.50201,35714.43298,36943.17069,37490.15797,33447.84508,34042.24076,35614.85364,36181.27329,35165.51797,33534.75911,34712.70112,33885.93,34255.72681,37931.73613,37910.13243,38850.60523,33895.5724,33345.28331,36273.22567,37254.36903,35103.36248,34979.20497,34333.69603,34269.11672,38004.35862,38248.42781,39719.9388,39983.19915,35130.03131,36522.85058,36975.95431,39385.49688,37553.73563,36920.6546,37486.3441,32397.98995,36623.52766,38128.97753,39516.04912,41018.90318,33967.73149,35389.19878,37466.88026,38078.87061,36454.80558,36449.84733,35234.8844,36199.58726,36027.62527,37824.10106,37795.53834,38785.04249,33975.79416,34896.19667,35213.2323,37078.76575,35607.30455,34813.56011,34970.74496,32274.91531,36791.13631,37998.30791,39276.54417,40262.7436,35208.56184,35138.14305,36211.77694,37208.32131,34247.25191,35871.22103,35312.59205,34700.3956,38723.68138,39117.17271,37532.62295,39486.22125,34505.46415,35955.43716,33602.53711,38933.95513,35440.23881,34322.22476,35871.9879,35066.13481
65,32758.27533,32963.87053,34401.1255,34465.5522,31706.87334,32998.87457,31769.85683,33518.70915,32018.78666,33017.73891,33327.51221,33779.98351,35712.16734,35079.25544,36385.0569,36876.94155,32956.83725,33589.30248,35168.61788,35625.31332,34579.72821,33048.58637,34158.67815,33280.08778,33576.5756,37332.80093,37353.48859,38237.53508,33412.41302,32903.7611,35698.74189,36642.78968,34530.78749,34383.8461,33755.89868,33595.15002,37252.56398,37627.92038,39087.09071,39295.95527,34565.6771,35951.17241,36326.87366,38653.16563,36833.80077,36253.44042,36746.78137,31706.77443,35835.62033,37385.10362,38831.01637,40228.41217,33400.24383,34803.62182,36903.62675,37419.51242,35857.60186,35832.17133,34628.07258,35531.19575,35328.76398,37179.36702,37168.62389,38130.79194,33420.37583,34336.84334,34670.29965,36407.03303,34948.32374,34223.63115,34291.47054,31637.97177,36092.26766,37351.88042,38649.51472,39556.35898,34586.74283,34641.26991,35662.14787,36601.99599,33667.30619,35255.62923,34710.08624,34103.4652,37920.67157,38312.83535,36724.31876,38712.85153,33878.15472,35299.14572,32909.17904,38143.20727,34653.74627,33672.8527,35054.66263,34352.37827
66,32268.314,32409.06795,33815.81961,33846.18407,31197.73556,32515.29152,31332.06339,32886.68083,31516.04,32465.69075,32782.61518,33175.21672,34998.72245,34392.19626,35842.46341,36227.53607,32475.27908,33111.8786,34710.6504,35040.54888,34011.68718,32520.41768,33612.33716,32649.25148,32798.30298,36613.37809,36718.71842,37520.6228,32833.80434,32392.58703,35059.58063,35927.59656,33897.70694,33725.61537,33077.52178,32853.82778,36406.07688,36893.86235,38352.47468,38496.87398,33947.33681,35300.72414,35618.62455,37864.38854,36049.93359,35543.48014,35950.26046,30967.48036,34952.76233,36542.5901,38032.11657,39296.2485,32731.41461,34081.31838,36156.09781,36547.61525,35064.53395,35047.16822,33855.91308,34694.39858,34702.03244,36584.56678,36619.43019,37533.70843,32945.23639,33813.83667,34169.98877,35772.34434,34341.88569,33671.32149,33627.93463,31002.54615,35344.97811,36671.51569,37946.72713,38795.34188,33919.24761,34105.53441,35091.60485,35942.66533,33032.99095,34632.7653,34088.47319,33426.04396,37295.77941,37683.834,36102.5507,38092.50607,33418.49602,34743.2708,32351.05968,37489.06909,34015.80431,33125.39534,34343.33199,33733.90387
67,31755.99355,31829.57821,33185.38432,33183.17247,30640.02296,31955.76384,30816.6878,32198.7825,30951.90222,31880.89692,32194.09395,32515.29446,34303.79637,33704.62097,35277.04336,35537.17869,31957.87081,32603.29287,34197.2168,34363.18296,33359.89573,31942.69478,33002.44572,31955.41716,32007.76766,35814.7927,35991.12836,36688.76316,32152.157,31775.4179,34294.7491,35067.6433,33162.45787,32977.87179,32316.9517,32022.94259,35514.35896,36086.39856,37556.93601,37649.62466,33269.55672,34594.68582,34879.76374,37046.79618,35235.64453,34840.27116,35129.30904,30236.82679,34081.80967,35688.75225,37261.70552,38382.41617,32049.1382,33306.77279,35349.69927,35632.20508,34257.62243,34223.61163,33042.08214,33807.91064,33943.34415,35866.63337,35929.47673,36834.23614,32380.18991,33196.27889,33572.88515,35035.44811,33640.73967,33046.66272,32882.64488,30279.40427,34610.9927,36004.1719,37298.35349,38104.66952,33308.41587,33549.51147,34516.20162,35272.22178,32406.77476,34021.81066,33474.93551,32735.90354,36658.81536,37111.94467,35521.29468,37512.61313,33000.16534,34196.09027,31824.131,36869.46747,33428.15699,32585.90956,33647.88844,33144.85684
68,31100.99785,31141.97051,32422.68366,32372.27971,29965.4521,31283.03239,30170.11815,31393.14972,30280.18963,31180.96564,31475.47576,31739.65371,33542.04323,32938.98477,34560.23668,34730.72623,31348.95694,31958.20873,33581.85004,33599.28321,32619.18746,31291.78715,32301.81524,31200.69461,31284.25589,35102.26423,35300.48723,35859.3655,31482.27456,31161.02819,33546.47192,34230.76999,32457.48596,32275.2906,31604.42835,31251.53642,34779.23076,35447.68841,36910.08978,36986.76378,32723.18557,34062.22861,34291.36569,36358.93206,34499.21484,34240.09039,34424.32524,29645.2756,33377.49211,34981.13964,36676.67962,37672.36094,31541.82385,32727.2576,34761.67753,34978.06836,33680.4297,33626.98165,32451.2496,33154.63688,33272.55916,35214.65557,35262.82558,36139.07871,31778.28552,32552.20407,32944.8506,34283.26048,32902.91322,32444.55424,32165.77051,29633.13476,33874.88646,35307.61285,36619.45116,37356.44539,32664.9164,32944.2816,33835.17832,34555.96281,31728.36937,33322.27022,32772.20072,31972.5234,35841.27179,36354.53711,34768.32045,36754.98216,32484.49956,33561.1412,31214.15478,36171.37805,32791.49678,31997.74763,32907.29615,32478.61895
69,30449.99928,30425.65684,31633.11678,31577.53768,29311.03959,30625.0108,29575.26161,30651.16102,29693.39654,30575.21077,30863.82525,31084.2179,32811.01441,32193.99492,33805.07889,33921.68652,30696.87453,31364.84736,33038.28335,32878.53885,31891.61804,30884.70683,31645.49397,30498.8982,30552.86307,34361.64363,34593.0513,35039.56628,30851.42485,30571.12051,32836.37953,33468.03444,31848.2731,31702.65242,31017.25389,30619.17881,34126.63248,34852.34058,36314.69659,36378.25459,32248.83964,33607.85398,33774.34412,35686.86624,33775.9605,33765.25235,33777.88619,29103.86964,32656.8307,34268.82432,36067.89321,36985.45365,31062.49684,32172.97475,34177.22584,34329.24501,33099.92101,33035.66055,31869.41653,32513.65674,32644.96416,34616.44075,34671.16408,35547.02624,31270.87295,32063.40136,32472.83909,33724.97572,32410.08219,32012.07364,31639.81239,29187.15603,33102.96215,34573.98206,35850.03928,36527.81513,31960.6388,32283.09387,33080.05944,33779.65427,31052.45646,32599.20118,32054.9558,31220.73002,35086.75726,35570.95681,34022.10682,35905.88294,31863.49985,32933.15818,30533.38493,35352.79268,32044.49893,31390.47143,32151.87649,31809.20632
70,29930.66643,29785.88561,30928.59448,30839.29034,28653.67986,29948.11471,28946.53165,29882.05367,29054.68774,29917.29248,30219.60842,30358.96152,32172.89369,31557.10942,33146.35963,33160.7844,30071.06929,30828.7269,32539.65,32180.0685,31191.20601,30448.56894,31042.16466,29865.2994,29850.95436,33615.10343,33884.90599,34240.18876,30220.14162,29972.26239,32106.0154,32646.12259,31164.20214,31013.55081,30318.7513,29865.50405,33319.54416,34111.8913,35563.78775,35609.97375,31653.61321,33014.7291,33171.22582,34878.28875,32986.98683,33240.63967,33051.40651,28491.62321,32028.83246,33608.27477,35435.85329,36253.15122,30510.72117,31567.54714,33542.2975,33584.08167,32462.52923,32369.66463,31218.47218,31759.66336,31886.4325,33901.36914,33962.27692,34836.45319,30681.51321,31485.46712,31883.05747,33026.21413,31745.91628,31437.46899,30984.04858,28597.49645,32390.54294,33926.43847,35210.79087,35848.82727,31372.8796,31719.80907,32488.68648,33126.55142,30517.92993,32019.28928,31488.42971,30599.7989,34208.47464,34692.54116,33166.70227,34975.1832,31133.83328,32161.60828,29805.57275,34497.70867,31269.16631,30824.7127,31464.51439,31260.17988
71,29366.88881,29105.2952,30179.42038,30046.09678,27944.55995,29257.37157,28247.95499,29057.68456,28372.89591,29192.43083,29485.31392,29551.43162,31449.96456,30877.81425,32481.89765,32367.03924,29438.0231,30162.02008,31925.66111,31379.6895,30459.51312,29755.7452,30353.61044,29139.0998,29185.98479,32889.2567,33205.302,33488.28514,29636.49165,29394.75413,31408.89402,31840.59642,30476.51183,30324.85027,29593.36154,29078.0569,32521.40361,33395.74155,34835.70703,34833.88014,31069.53774,32399.68748,32559.74194,34126.76292,32334.21783,32621.87989,32338.46884,27895.76329,31372.61082,32896.42492,34713.9511,35434.05041,29920.3515,30928.51571,32879.09917,32795.02722,31791.62085,31652.55488,30536.71295,30976.66556,31098.69972,33135.34527,33201.53675,34025.03995,30001.61551,30719.82237,31111.79694,32099.51582,30823.86098,30691.15633,30132.01619,27825.16548,31639.62542,33191.70171,34498.59696,35095.38687,30709.95987,31100.04747,31844.0066,32398.40603,29893.30998,31372.87421,30845.58768,29892.2663,33267.49155,33727.62483,32238.3452,34060.06107,30424.49998,31351.75832,29088.9687,33641.68067,30538.7221,30206.12646,30688.17146,30614.05996
72,28681.74071,28323.0984,29318.80679,29145.36559,27168.07554,28502.45719,27478.20722,28174.45041,27634.07642,28375.36583,28661.43797,28701.47721,30664.76597,30124.71586,31752.29922,31478.67975,28746.67437,29417.78447,31189.77593,30489.00761,29651.83771,29013.58173,29612.53681,28275.3666,28476.88382,32127.64112,32480.87844,32705.76171,29034.38611,28835.14027,30767.63134,31118.64325,29853.39283,29738.83898,29014.67607,28410.24119,31757.91231,32670.69163,34116.01345,34061.07116,30490.06813,31789.78472,31883.80287,33412.03208,31727.51706,31967.95996,31650.04517,27270.80999,30560.75916,32075.36386,33881.65037,34534.12791,29312.67272,30225.94968,32178.14417,32004.67574,31081.98473,30907.6294,29865.57098,30246.11074,30293.7888,32318.78176,32388.73447,33158.45776,29253.98295,29938.49635,30331.15453,31193.17194,30011.28699,30015.27433,29347.33873,27120.16627,30807.54181,32366.78946,33638.97676,34194.35118,29953.43107,30347.23804,31068.55776,31552.91312,29173.43666,30620.18029,30120.97367,29105.19988,32419.94163,32758.76383,31365.55951,33173.02036,29697.49999,30610.91944,28362.21179,32754.22689,29811.57403,29602.70882,29956.39049,29971.79776
73,28050.80246,27653.81058,28576.71338,28314.12186,26474.35851,27783.93017,26793.18018,27395.70569,26966.69214,27610.34417,27925.92377,27985.93685,29974.69977,29443.68306,31142.32196,30725.00436,28186.55812,28884.3726,30650.25864,29830.55809,29074.61257,28454.63836,29104.17894,27626.45553,27788.40572,31414.54704,31790.73726,31937.47613,28424.46204,28294.04676,30176.32156,30446.21442,29281.57539,29185.61299,28513.00313,27818.41373,30986.19299,31912.00832,33329.67115,33242.13483,29839.46716,31141.92824,31186.48985,32628.23292,31045.6168,31314.31999,30944.01506,26676.60333,29874.25305,31367.2324,33151.3279,33718.59819,28707.33535,29556.64989,31467.71472,31222.66969,30356.10602,30169.54313,29162.41255,29494.70358,29575.70738,31605.92725,31677.46705,32408.59703,28641.54987,29343.05434,29762.71818,30544.05731,29439.429,29546.53589,28795.11291,26582.49987,30042.40282,31604.7076,32894.10337,33423.5615,29299.47702,29680.6349,30385.07481,30801.74882,28562.81222,29930.94899,29428.10233,28367.28885,31693.31388,31924.36572,30635.63095,32362.56234,29008.27778,29909.19537,27704.95948,31944.63119,29151.85801,29069.90294,29337.4635,29418.15481
74,27496.15638,27068.15908,27909.3489,27585.92951,25883.78617,27175.19895,26217.39339,26761.01301,26429.78627,26995.78139,27359.19681,27451.64562,29266.89992,28744.56102,30529.99621,29981.11256,27639.7416,28352.01309,30145.30844,29188.96381,28589.64863,27936.76834,28618.94853,27046.37407,27082.46857,30653.29346,31039.24575,31142.60315,27777.70957,27695.46003,29497.99607,29679.51592,28648.08068,28523.98211,27899.66771,27115.0268,30323.28655,31287.89166,32641.33483,32507.37828,29223.26683,30567.75386,30594.94106,31870.29986,30352.65004,30615.99555,30159.89391,26018.97889,29122.5288,30617.96636,32372.88708,32802.53273,28005.11178,28834.54996,30672.23824,30356.44545,29585.14645,29357.84771,28415.80418,28701.34564,28980.68024,31024.19797,31081.82235,31752.53234,28103.84996,28797.46256,29240.57273,29891.35244,28832.47633,29054.06752,28190.48208,26024.16662,29305.24539,30870.68031,32182.4789,32695.5205,28682.15901,29086.21163,29773.58049,30127.02738,28024.27074,29331.983,28832.03411,27747.87406,31044.32685,31198.12191,29983.09921,31579.40967,28358.87037,29225.06512,27106.76427,31159.76595,28527.95267,28473.30098,28663.48783,28828.71827
75,27000.27435,26457.49747,27182.33852,26827.53206,25214.81761,26475.62187,25538.90891,26025.89322,25772.26209,26273.37157,26634.62116,26753.99298,28559.41109,28024.96478,29895.77651,29155.37085,26989.69164,27630.44881,29461.65837,28363.6546,27937.43843,27235.58945,27956.64951,26303.12469,26419.2673,29902.32004,30258.08192,30349.20105,27133.45874,27076.59779,28778.22091,28874.50531,27965.24912,27778.54959,27186.11146,26320.45338,29674.98441,30680.63055,31946.22272,31785.01498,28633.53339,29983.02906,30013.20258,31125.76662,29687.32779,29920.22074,29401.29797,25373.65963,28347.73182,29893.43323,31648.96236,31957.3998,27388.92615,28202.51665,29990.85719,29633.37071,28971.93771,28681.6159,27795.49028,28009.89299,28312.44897,30373.84377,30396.71856,30998.39967,27489.17221,28114.37641,28573.63535,29122.11748,28145.93656,28372.57806,27437.04958,25365.49999,28568.19291,30156.67121,31436.8263,31919.61794,28007.27522,28475.51499,29119.41572,29424.78691,27438.20136,28680.99433,28238.90026,27130.18024,30215.6645,30311.04064,29202.58862,30663.24767,27619.51235,28439.02171,26433.03254,30308.92198,27824.20645,27816.76699,27970.27372,28187.0172
76,26561.42478,25893.05471,26510.44617,26100.28846,24562.9392,25781.20729,24865.30297,25284.74219,25113.97625,25541.79052,25889.31816,26052.21988,27792.91481,27245.21048,29201.70328,28293.56806,26268.89721,26880.26071,28799.6639,27497.66265,27197.03503,26526.75204,27240.99428,25500.3749,25762.64466,29146.77335,29501.24953,29544.06702,26536.0418,26452.08815,28051.7403,28082.61288,27290.63859,27043.96098,26457.92604,25577.26224,28960.32814,29931.54352,31146.18535,30968.33833,27980.51113,29348.67635,29375.73419,30310.58887,28999.55371,29206.40691,28651.21043,24721.66432,27587.24394,29134.47774,30933.20968,31153.13327,26793.19761,27605.39444,29310.84129,28915.23468,28382.97924,28029.64975,27149.60787,27312.631,27527.26077,29581.61459,29604.12841,30170.68878,26844.94629,27394.79214,27866.76734,28385.37249,27542.31219,27632.63713,26758.23875,24730.5,27789.50875,29389.8904,30610.9421,31097.65043,27273.86952,27830.72722,28412.13857,28639.48452,26779.40045,27959.33144,27535.63342,26419.06008,29371.99928,29405.5691,28393.75176,29726.97144,26846.28189,27620.6739,25722.67751,29425.52955,27076.51326,27117.47789,27292.09124,27512.11684
77,26073.58604,25300.46268,25827.03761,25387.65171,23947.75751,25117.18021,24241.65655,24593.02517,24498.21431,24876.37462,25238.43939,25448.51774,27026.86049,26481.18127,28458.56776,27418.6338,25567.96574,26228.30913,28254.33241,26710.22088,26513.2339,25911.91735,26596.55365,24795.01385,24969.21489,28252.14667,28690.74984,28675.24456,25886.01393,25826.91827,27336.35788,27291.64874,26658.87953,26365.87588,25825.19757,24939.9763,28141.10938,29047.51451,30276.50623,30058.11278,27250.3926,28681.00323,28659.80029,29456.3074,28280.40679,28454.46897,27875.73681,24047.88811,26785.30354,28255.7148,30092.62545,30256.71109,26101.73254,26922.57592,28518.61376,28050.52267,27660.99308,27271.21658,26435.20262,26561.877,26788.19803,28808.5382,28815.15391,29366.3407,26220.53765,26760.26405,27205.14467,27644.56861,26905.88184,26908.99016,26061.07958,24070.61111,26964.50292,28573.63013,29763.53626,30258.21681,26537.8454,27156.1313,27685.71286,27842.0504,26087.13348,27270.22159,26822.43336,25664.46447,28642.11087,28560.1897,27592.25059,28780.65715,26034.4273,26822.66908,25038.8925,28566.62096,26380.17109,26423.27041,26592.9193,26863.48339
78,25515.97312,24642.70978,25092.23476,24622.55057,23294.03028,24411.72674,23603.32996,23887.56395,23865.07144,24203.56932,24569.70202,24812.72814,26334.73127,25781.72709,27759.52259,26573.43349,24912.76636,25609.54749,27689.66636,25935.62918,25821.18908,25272.86134,25954.40677,24062.89351,24213.62718,27396.93778,27942.13884,27875.97041,25211.00464,25262.97276,26677.2304,26532.21625,26061.18207,25727.18085,25217.95475,24290.9921,27258.25868,28138.28261,29399.7243,29144.59315,26525.79753,28007.44552,27940.93343,28625.99136,27591.02449,27770.15632,27161.46783,23466.9627,26085.10118,27471.90493,29350.20848,29486.79259,25476.79973,26320.96975,27815.42681,27291.50756,26994.44214,26575.40553,25776.84532,25830.40344,26018.9549,28061.51273,28030.60686,28526.89135,25558.84588,26095.9769,26484.826,26865.52287,26177.18284,26179.7745,25258.24875,23395.53704,26166.94542,27803.65449,28990.17875,29428.4056,25809.94847,26469.59932,26951.34873,27093.68347,25416.71116,26554.18498,26106.70001,24910.9326,27873.25918,27706.95212,26817.97242,27867.66349,25243.47577,26058.88969,24409.74195,27745.09588,25724.7237,25852.09014,25968.86199,26310.27224
79,24948.99104,24009.34771,24374.85603,23858.9613,22652.67676,23719.46447,22986.99888,23209.4102,23286.35715,23538.96755,23952.45623,24215.90938,25591.13265,25016.24236,27007.50753,25664.70005,24225.92212,24900.29361,27001.77768,25093.43195,25041.17414,24554.95378,25244.2467,23270.85339,23511.20906,26582.31259,27159.04628,27069.99014,24541.5571,24671.99092,26007.41013,25781.62764,25442.72736,25086.61584,24574.98492,23613.3307,26378.41956,27229.42754,28521.46365,28232.97549,25800.71029,27284.14851,27204.75559,27769.7749,26824.11927,27041.05211,26381.48928,22815.98757,25432.36706,26761.41276,28707.29172,28767.37531,24916.04436,25765.65658,27179.80894,26611.94696,26420.92516,25957.46851,25199.94844,25171.69004,25259.3183,27343.72647,27261.20229,27716.186,24903.17085,25408.77008,25738.16422,26086.39651,25480.28317,25509.14705,24478.74958,22776.0679,25339.09292,26966.88483,28183.83736,28577.35742,25095.20504,25820.422,26276.22735,26396.45004,24837.45928,25882.39499,25466.56667,24261.19976,27147.30862,26912.76182,26110.54636,27049.77672,24540.2697,25331.74101,23794.69176,26918.80974,25051.68568,25317.36338,25360.84289,25737.75741
80,24361.21924,23400.78257,23641.06312,23104.32043,22003.3367,23012.59927,22356.33296,22516.69229,22686.34127,22851.32252,23338.15208,23637.63646,24827.82199,24232.41412,26248.50251,24737.90002,23515.30737,24176.87565,26305.48145,24237.69954,24238.94693,23842.54015,24569.7489,22515.17335,22783.51413,25711.43753,26271.45987,26197.33005,23852.40792,23990.99697,25289.69227,25004.87588,24757.90912,24403.64972,23895.32831,22915.22134,25452.91763,26255.0314,27533.04344,27236.99183,25002.45899,26464.49395,26366.80742,26832.2583,25931.03976,26225.3507,25503.05198,22074.32919,24644.23346,25865.91536,27848.76391,27839.79177,24197.90367,25019.44108,26355.93631,25762.09343,25668.75283,25168.60061,24491.53837,24386.89668,24594.99499,26661.90882,26539.40076,27016.28422,24369.50139,24831.03447,25115.49919,25417.02106,24912.98328,24945.49346,23801.13875,22209.57819,24541.36431,26130.96161,27400.83468,27761.11914,24376.51279,25174.25178,25616.96467,25675.70557,24224.37531,25223.90944,24841.41111,23604.73325,26566.88065,26224.92061,25504.07101,26277.70335,23911.42323,24693.69145,23210.45281,26146.71436,24446.78411,24796.56557,24762.6143,25220.5858
81,23883.73975,22860.14975,22998.24326,22383.77348,21343.44557,22305.42198,21703.33321,21823.11965,22027.78042,22135.21862,22675.71736,23055.76771,24162.49622,23521.80471,25593.1675,23879.30001,22826.21357,23504.5141,25604.04937,23436.67762,23498.53787,23193.40227,23966.58297,21812.83556,22124.28249,24859.7014,25377.81996,25351.33224,23183.02486,23299.44344,24566.34187,24244.7364,24050.52526,23721.88324,23216.99832,22224.07378,24706.5281,25487.89936,26688.79226,26438.44172,24342.48633,25849.38687,25654.49136,25993.86388,25151.12436,25484.45023,24662.12844,21406.33195,23901.18893,24994.19401,27005.69908,26979.59726,23507.19011,24311.92481,25581.42322,24966.69781,24935.91761,24399.53354,23766.40168,23603.74334,23890.44277,25866.52516,25774.68914,26272.6503,23809.16713,24263.01149,24516.1664,24764.22924,24334.7722,24377.49782,23146.04625,21660.08162,23758.34366,25330.87609,26591.50045,26948.59527,23613.72649,24466.08393,24873.98822,24884.90186,23517.1251,24507.52537,24127.24815,22871.57775,25974.96022,25510.86242,24867.57923,25470.90112,23255.02997,24050.56382,22624.26205,25353.79367,23839.48359,24268.41075,24160.42699,24717.86193
82,23429.24658,22356.16103,22410.63664,21746.36894,20757.03741,21683.47399,21116.66663,21230.92877,21445.14903,21522.18398,22124.23912,22569.58924,23593.38763,22871.9349,25029.16695,23139.98889,22222.40452,22931.5047,24964.57201,22725.89254,22848.62373,22617.46742,23430.41654,21203.61185,21451.31638,24011.90047,24484.16221,24454.55519,22487.45273,22604.14781,23835.33618,23490.46769,23355.17509,23067.29441,22558.66611,21595.69126,24012.62048,24763.4109,25880.81964,25682.25835,23729.38433,25282.12896,24978.2749,25184.7324,24416.15257,24753.3723,23833.26503,20757.99954,23268.95187,24253.28689,26237.56636,26208.97686,22916.17448,23673.08605,24908.47441,24247.67705,24290.86143,23712.17785,23151.91167,22951.80333,23231.48092,25057.50839,25043.22971,25513.66121,23206.50015,23660.33716,23902.83324,24062.85419,23731.92407,23749.7215,22493.23764,21133.36054,23048.00344,24557.06981,25767.16682,26185.30953,22909.5755,23828.47242,24185.88496,24158.52284,22887.81948,23893.61957,23496.52716,22263.97036,25409.98674,24802.95414,24207.63752,24663.30037,22606.89888,23431.07683,22051.6429,24556.48678,23217.71675,23767.80358,23600.69788,24236.28731
83,22889.74886,21817.05368,21753.65666,21090.56742,20158.12358,21046.60244,20512.55554,20615.08737,20857.71634,20875.28355,21549.41304,22043.86308,22941.24032,22172.42275,24386.72232,22375.9963,21550.46817,22299.27934,24313.41289,21959.51974,22147.87458,21953.48914,22872.6944,20553.53728,20813.66102,23228.41127,23675.05407,23589.5184,21820.81758,21960.04927,23148.33428,22750.71145,22657.28058,22377.20925,21849.44426,20962.89709,23252.65127,23932.02585,25000.1621,24828.08612,23026.12811,24585.93187,24234.20274,24340.57747,23644.4953,23992.1241,23065.19946,20145.77762,22619.87284,23532.31785,25409.96656,25360.54784,22286.39149,22943.2509,24155.15814,23457.89235,23572.39825,22909.72595,22447.52611,22214.82333,22587.60475,24234.72502,24294.18768,24691.44263,22542.50005,22960.66794,23165.05553,23228.72918,23000.0858,22968.12939,21758.07921,20515.89796,22423.11226,23813.13438,24955.05561,25460.99207,22246.74739,23203.04636,23524.85054,23439.84095,22248.60649,23256.76208,22849.50905,21644.65679,24726.2178,23986.54027,23430.54584,23764.76679,21901.18851,22767.69228,21454.99208,23749.27337,22578.23892,23300.15675,23067.34374,23825.76244
